src,dst,rel,label
3308,5825,protein_protein,1
2091,1656,protein_protein,1
83,10704,protein_protein,1
3806,6909,protein_protein,1
4476,9970,protein_protein,1
185,7487,protein_protein,1
1147,84,protein_protein,1
431,543,protein_protein,2
8169,11013,protein_protein,1
1315,865,protein_protein,1
5366,14017,protein_protein,2
8018,11310,protein_protein,1
3781,8558,protein_protein,1
858,2146,protein_protein,1
648,6909,protein_protein,1
1030,8580,protein_protein,1
722,5766,protein_protein,1
11264,11857,protein_protein,2
14569,1259,protein_protein,1
2944,15789,protein_protein,1
4464,13451,protein_protein,1
4368,5091,protein_protein,1
213,592,protein_protein,1
5889,11761,protein_protein,1
5013,10771,protein_protein,1
547,165,protein_protein,1
1406,11608,protein_protein,1
3169,14003,protein_protein,1
5265,8448,protein_protein,1
11355,8554,protein_protein,1
7508,11470,protein_protein,1
4126,8278,protein_protein,1
12387,12424,protein_protein,1
992,61,protein_protein,1
1012,879,protein_protein,1
5111,6419,protein_protein,1
11915,12125,protein_protein,1
5052,10747,protein_protein,1
229,248,protein_protein,1
6425,3001,protein_protein,1
3730,430,protein_protein,1
314,2214,protein_protein,1
415,15065,protein_protein,1
933,4703,protein_protein,1
7085,15819,protein_protein,1
13276,7842,protein_protein,1
7631,826,protein_protein,1
7226,121,protein_protein,1
1313,49,protein_protein,1
8099,2906,protein_protein,1
7631,920,protein_protein,1
2968,16132,protein_protein,1
12456,6067,protein_protein,1
599,3628,protein_protein,1
8008,6987,protein_protein,1
6814,2562,protein_protein,1
10911,10954,protein_protein,1
1769,3359,protein_protein,1
1402,6031,protein_protein,1
2916,14961,protein_protein,2
587,6661,protein_protein,2
648,12125,protein_protein,1
2676,12266,protein_protein,1
8162,1656,protein_protein,1
10911,3076,protein_protein,1
3056,14544,protein_protein,1
370,10505,protein_protein,1
2109,669,protein_protein,1
718,2999,protein_protein,1
6531,391,protein_protein,1
6698,828,protein_protein,1
4135,6630,protein_protein,1
2872,5435,protein_protein,1
2366,363,protein_protein,1
9664,9969,protein_protein,1
9668,15991,protein_protein,1
5494,12365,protein_protein,1
16047,3852,protein_protein,1
2924,5913,protein_protein,1
12758,9634,protein_protein,1
461,6380,protein_protein,1
4243,336,protein_protein,1
2009,505,protein_protein,1
1649,10917,protein_protein,1
643,7705,protein_protein,1
9022,8127,protein_protein,1
589,3596,protein_protein,1
11920,4437,protein_protein,1
3263,8270,protein_protein,1
4356,2933,protein_protein,1
9410,10791,protein_protein,1
7924,12090,protein_protein,1
354,11869,protein_protein,1
9481,12284,protein_protein,1
4495,9049,protein_protein,1
5252,6602,protein_protein,1
3519,5279,protein_protein,1
12013,5919,protein_protein,1
5026,994,protein_protein,1
1001,5775,protein_protein,1
2765,885,protein_protein,1
6990,7753,protein_protein,1
5401,6569,protein_protein,1
1572,12115,protein_protein,1
1059,1641,protein_protein,1
6345,11649,protein_protein,1
14527,8432,protein_protein,1
722,6593,protein_protein,1
14918,7186,protein_protein,1
5263,4721,protein_protein,1
8474,10174,protein_protein,1
6168,12055,protein_protein,1
1196,7786,protein_protein,1
13051,1078,protein_protein,1
9480,2471,protein_protein,1
9290,1656,protein_protein,1
968,5778,protein_protein,1
185,7294,protein_protein,2
9311,6964,protein_protein,1
6544,5026,protein_protein,1
14346,1865,protein_protein,1
4175,3653,protein_protein,1
10403,11048,protein_protein,1
14732,151,protein_protein,1
13735,256,protein_protein,1
3534,1998,protein_protein,1
2,1183,protein_protein,2
6870,7488,protein_protein,1
7092,2235,protein_protein,1
